"","State","Year","Description","Value"
"5117","Kansas",2012,"OtherExpense",17241.1472103
"5118","Kentucky",2012,"OtherExpense",37682.88969
"5119","Louisiana",2012,"OtherExpense",95495.48931
"5120","Maine",2012,"OtherExpense",8571.7815706
"5121","Maryland",2012,"OtherExpense",50936.5499
"5122","Massachusetts",2012,"OtherExpense",68160.75622
"5123","Michigan",2012,"OtherExpense",53903.83825
"5124","Minnesota",2012,"OtherExpense",34773.088139
"5125","Mississippi",2012,"OtherExpense",26629.20136
"5126","Missouri",2012,"OtherExpense",55637.62356
"5127","Montana",2012,"OtherExpense",8085.73399958
"5128","Nebraska",2012,"OtherExpense",25407.22606
"5129","Nevada",2012,"OtherExpense",48855.82937
"5130","New Hampshire",2012,"OtherExpense",9074.6015881
"5131","New Jersey",2012,"OtherExpense",49618.419459
"5132","New Mexico",2012,"OtherExpense",20255.675934
"5133","New York",2012,"OtherExpense",129094.57985
"5134","North Carolina",2012,"OtherExpense",70605.9756
"5135","North Dakota",2012,"OtherExpense",10382.63525
"5136","Ohio",2012,"OtherExpense",84926.10985
"5137","Oklahoma",2012,"OtherExpense",23087.492384
"5138","Oregon",2012,"OtherExpense",50454.8221
"5139","Pennsylvania",2012,"OtherExpense",139755.39358
"5140","Rhode Island",2012,"OtherExpense",29602.023654
"5141","South Carolina",2012,"OtherExpense",39577.33388
"5142","South Dakota",2012,"OtherExpense",7651.208033
"5143","Tennessee",2012,"OtherExpense",45534.17628
"5144","Texas",2012,"OtherExpense",1787642.36799
"5145","Utah",2012,"OtherExpense",25181.85927
"5146","Vermont",2012,"OtherExpense",10556.398492
"5147","Virginia",2012,"OtherExpense",70449.25684
"5148","Washington",2012,"OtherExpense",94663.84237
"5149","West Virginia",2012,"OtherExpense",20414.79523
"5150","Wisconsin",2012,"OtherExpense",47186.19155
"5151","Wyoming",2012,"OtherExpense",7727.719951
"5152","Puerto Rico",2012,"OtherExpense",65233.060293
"5153","Guam",2012,"OtherExpense",895.7982808
"5154","Alabama",2013,"OtherExpense",31779.15071
"5155","Alaska",2013,"OtherExpense",4056.74005
"5156","Arizona",2013,"OtherExpense",57346.73514
"5157","Arkansas",2013,"OtherExpense",21422.69615
"5158","California",2013,"OtherExpense",307963.7065
"5159","Colorado",2013,"OtherExpense",145097.10658
"5160","Connecticut",2013,"OtherExpense",32527.24808
"5161","Delaware",2013,"OtherExpense",6453.70249
"5162","District of Columbia",2013,"OtherExpense",156095.54054
"5163","Florida",2013,"OtherExpense",271514.5298
"5164","Georgia",2013,"OtherExpense",52181.36824
"5165","Hawaii",2013,"OtherExpense",14799.11902
"5166","Idaho",2013,"OtherExpense",19695.53933
"5167","Illinois",2013,"OtherExpense",83696.93451
"5168","Indiana",2013,"OtherExpense",36723.70001
"5169","Iowa",2013,"OtherExpense",18970.33506
"5170","Kansas",2013,"OtherExpense",18082.41128
"5171","Kentucky",2013,"OtherExpense",25999.96979
"5172","Louisiana",2013,"OtherExpense",222718.71586
"5173","Maine",2013,"OtherExpense",9466.23879
"5174","Maryland",2013,"OtherExpense",50033.33903
"5175","Massachusetts",2013,"OtherExpense",61786.40497
"5176","Michigan",2013,"OtherExpense",50146.06807
"5177","Minnesota",2013,"OtherExpense",48969.85804
"5178","Mississippi",2013,"OtherExpense",25623.60654
"5179","Missouri",2013,"OtherExpense",67218.80558
"5180","Montana",2013,"OtherExpense",7080.205696
"5181","Nebraska",2013,"OtherExpense",22425.78435
"5182","Nevada",2013,"OtherExpense",34156.66495
"5183","New Hampshire",2013,"OtherExpense",9755.34903
"5184","New Jersey",2013,"OtherExpense",58572.00762
"5185","New Mexico",2013,"OtherExpense",39320.89674
"5186","New York",2013,"OtherExpense",111637.22905
"5187","North Carolina",2013,"OtherExpense",74952.33479
"5188","North Dakota",2013,"OtherExpense",6393.542973
"5189","Ohio",2013,"OtherExpense",94083.4415
"5190","Oklahoma",2013,"OtherExpense",25277.69828
"5191","Oregon",2013,"OtherExpense",59929.8492
"5192","Pennsylvania",2013,"OtherExpense",131792.97737
"5193","Rhode Island",2013,"OtherExpense",8795.64011
"5194","South Carolina",2013,"OtherExpense",30867.14013
"5195","South Dakota",2013,"OtherExpense",7437.343843
"5196","Tennessee",2013,"OtherExpense",40086.54328
"5197","Texas",2013,"OtherExpense",1525838.77958
"5198","Utah",2013,"OtherExpense",16196.05661
"5199","Vermont",2013,"OtherExpense",4444.53089
"5200","Virginia",2013,"OtherExpense",83539.91923
"5201","Washington",2013,"OtherExpense",97589.94865
"5202","West Virginia",2013,"OtherExpense",16395.74942
"5203","Wisconsin",2013,"OtherExpense",46622.06632
"5204","Wyoming",2013,"OtherExpense",10395.27508
"5205","Puerto Rico",2013,"OtherExpense",10251.618086
"5206","Guam",2013,"OtherExpense",495.0653
"5207","Alabama",1999,"AmtperVet",3.05942732734131
"5208","Alaska",1999,"AmtperVet",3.27770690337509
"5209","Arizona",1999,"AmtperVet",2.76888285356131
"5210","Arkansas",1999,"AmtperVet",4.02657060523189
"5211","California",1999,"AmtperVet",2.04649317250908
"5212","Colorado",1999,"AmtperVet",2.87045331270151
"5213","Connecticut",1999,"AmtperVet",1.76595177258785
"5214","DC",1999,"AmtperVet",36.0010166191625
"5215","Delaware",1999,"AmtperVet",2.27322462883493
"5216","Florida",1999,"AmtperVet",2.41894769198367
"5217","Georgia",1999,"AmtperVet",2.61125665075911
"5218","Hawaii",1999,"AmtperVet",2.65353204743267
"5219","Idaho",1999,"AmtperVet",2.32685128517709
"5220","Illinois",1999,"AmtperVet",2.09291361332527
"5221","Indiana",1999,"AmtperVet",1.56128544250597
"5222","Iowa",1999,"AmtperVet",2.08834851204846
"5223","Kansas",1999,"AmtperVet",2.98411029122817
"5224","Kentucky",1999,"AmtperVet",2.5545527010633
"5225","Louisiana",1999,"AmtperVet",3.07555738697158
"5226","Maine",1999,"AmtperVet",2.66892736215953
"5227","Maryland",1999,"AmtperVet",1.87031830159258
"5228","Massachusetts",1999,"AmtperVet",2.99421975185308
"5229","MIchigan",1999,"AmtperVet",1.56799905679918
"5230","Minnesota",1999,"AmtperVet",2.18559331965965
"5231","Mississippi",1999,"AmtperVet",3.84520423562565
"5232","Missouri",1999,"AmtperVet",2.30785647895123
"5233","Montana",1999,"AmtperVet",2.55052361255782
"5234","Nebraska",1999,"AmtperVet",2.8352207951148
"5235","Nevada",1999,"AmtperVet",2.43244816433898
"5236","New Hampshire",1999,"AmtperVet",1.96795854263232
"5237","New Jersey",1999,"AmtperVet",1.47926441134172
"5238","New Mexico",1999,"AmtperVet",3.47871866255344
"5239","New York",1999,"AmtperVet",2.36826174328624
"5240","North Carolina",1999,"AmtperVet",2.50632109254318
"5241","North Dakota",1999,"AmtperVet",2.82504149349583
"5242","Ohio",1999,"AmtperVet",1.87973796697256
"5243","Oklahoma",1999,"AmtperVet",3.42952221879625
"5244","Oregon",1999,"AmtperVet",2.74013627433907
"5245","Pennsylvania",1999,"AmtperVet",1.94697016236456
"5246","Rhode  Island",1999,"AmtperVet",2.46756947658727
"5247","South Carolina",1999,"AmtperVet",3.13561246191072
"5248","South Dakota",1999,"AmtperVet",4.3395097406381
"5249","Tennessee",1999,"AmtperVet",3.65197850172471
"5250","Texas",1999,"AmtperVet",3.01171022427865
"5251","Utah",1999,"AmtperVet",2.65103468313
"5252","Vermont",1999,"AmtperVet",2.6623913302217
"5253","Virginia",1999,"AmtperVet",2.39366024707366
"5254","Washington",1999,"AmtperVet",2.42996409021456
"5255","West Virginia",1999,"AmtperVet",3.86490895344316
"5256","Wisconsin",1999,"AmtperVet",2.06353381626544
"5257","Wyoming",1999,"AmtperVet",3.47497937972664
"5258","Alabama",2000,"AmtperVet",2.79562164028816
"5259","Alaska",2000,"AmtperVet",2.95759679673524
"5260","Arizona",2000,"AmtperVet",2.27780952753164
"5261","Arkansas",2000,"AmtperVet",3.49820406334084
"5262","California",2000,"AmtperVet",2.17318382230456
"5263","Colorado",2000,"AmtperVet",2.65994683961155
"5264","Connecticut",2000,"AmtperVet",1.82799119486308
"5265","DC",2000,"AmtperVet",21.4207680361613
"5266","Delaware",2000,"AmtperVet",3.83331617210683
"5267","Florida",2000,"AmtperVet",2.2208670455327
"5268","Georgia",2000,"AmtperVet",2.28024606628289
"5269","Hawaii",2000,"AmtperVet",2.47836133579905
"5270","Idaho",2000,"AmtperVet",1.91889568470685
"5271","Illinois",2000,"AmtperVet",2.50910635509958
"5272","Indiana",2000,"AmtperVet",1.51020867859151
"5273","Iowa",2000,"AmtperVet",2.03335496712554
"5274","Kansas",2000,"AmtperVet",3.17906622235018
"5275","Kentucky",2000,"AmtperVet",2.40474872917203
"5276","Louisiana",2000,"AmtperVet",2.7542914371468
"5277","Maine",2000,"AmtperVet",2.72502860016819
"5278","Maryland",2000,"AmtperVet",1.87711280869084
"5279","Massachusetts",2000,"AmtperVet",2.90102923785141
"5280","MIchigan",2000,"AmtperVet",1.57475449799852
"5281","Minnesota",2000,"AmtperVet",2.10915916084548
"5282","Mississippi",2000,"AmtperVet",3.45584548111502
"5283","Missouri",2000,"AmtperVet",2.17155413315864
"5284","Montana",2000,"AmtperVet",2.17800174600833
"5285","Nebraska",2000,"AmtperVet",2.75413583368459
"5286","Nevada",2000,"AmtperVet",1.97227285913458
"5287","New Hampshire",2000,"AmtperVet",1.89451207727384
"5288","New Jersey",2000,"AmtperVet",1.53704827905275
"5289","New Mexico",2000,"AmtperVet",3.13910846642687
"5290","New York",2000,"AmtperVet",2.55896109653209
"5291","North Carolina",2000,"AmtperVet",2.26887109504117
"5292","North Dakota",2000,"AmtperVet",2.68185755072109
"5293","Ohio",2000,"AmtperVet",1.89433531088534
"5294","Oklahoma",2000,"AmtperVet",3.03273451186241
"5295","Oregon",2000,"AmtperVet",2.51207036504794
"5296","Pennsylvania",2000,"AmtperVet",1.99030817121959
"5297","Rhode  Island",2000,"AmtperVet",2.48042930122739
"5298","South Carolina",2000,"AmtperVet",3.05269110698837
"5299","South Dakota",2000,"AmtperVet",4.16781009827391
"5300","Tennessee",2000,"AmtperVet",3.46779467491221
"5301","Texas",2000,"AmtperVet",2.88717296982179
"5302","Utah",2000,"AmtperVet",2.23497133702301
"5303","Vermont",2000,"AmtperVet",2.7128374739289
"5304","Virginia",2000,"AmtperVet",2.11045870906291
"5305","Washington",2000,"AmtperVet",2.27703407104982
"5306","West Virginia",2000,"AmtperVet",3.82034992637617
"5307","Wisconsin",2000,"AmtperVet",2.03337121581913
"5308","Wyoming",2000,"AmtperVet",2.78234419460767
"5309","Alabama",2001,"AmtperVet",2.85852038168387
"5310","Alaska",2001,"AmtperVet",3.38624977397768
"5311","Arizona",2001,"AmtperVet",2.66582026183601
"5312","Arkansas",2001,"AmtperVet",3.69288442854475
"5313","California",2001,"AmtperVet",2.49729840496283
"5314","Colorado",2001,"AmtperVet",2.89006151742328
"5315","Connecticut",2001,"AmtperVet",2.11346090943219
"5316","DC",2001,"AmtperVet",37.9273544808569
"5317","Delaware",2001,"AmtperVet",2.39014913310382
"5318","Florida",2001,"AmtperVet",2.5330738990954
"5319","Georgia",2001,"AmtperVet",2.39587086873252
"5320","Hawaii",2001,"AmtperVet",2.91970976837343
"5321","Idaho",2001,"AmtperVet",2.30070119701887
"5322","Illinois",2001,"AmtperVet",2.09069798349464
"5323","Indiana",2001,"AmtperVet",1.63229111734721
"5324","Iowa",2001,"AmtperVet",2.35743435342582
"5325","Kansas",2001,"AmtperVet",2.49141165054021
"5326","Kentucky",2001,"AmtperVet",2.52960522147784
"5327","Louisiana",2001,"AmtperVet",2.91631020472075
"5328","Maine",2001,"AmtperVet",2.96877968448402
"5329","Maryland",2001,"AmtperVet",2.0792235268821
"5330","Massachusetts",2001,"AmtperVet",2.81393780978495
"5331","MIchigan",2001,"AmtperVet",1.70747590269364
"5332","Minnesota",2001,"AmtperVet",2.4216249949784
"5333","Mississippi",2001,"AmtperVet",3.67392180311881
"5334","Missouri",2001,"AmtperVet",2.51261221961118
"5335","Montana",2001,"AmtperVet",2.47362913434753
"5336","Nebraska",2001,"AmtperVet",3.22078939119444
"5337","Nevada",2001,"AmtperVet",2.28556873823815
"5338","New Hampshire",2001,"AmtperVet",2.04775449133064
"5339","New Jersey",2001,"AmtperVet",1.70212888895228
"5340","New Mexico",2001,"AmtperVet",3.52609401208469
"5341","New York",2001,"AmtperVet",2.71869394280626
"5342","North Carolina",2001,"AmtperVet",2.45276644173971
"5343","North Dakota",2001,"AmtperVet",3.20095850194115
"5344","Ohio",2001,"AmtperVet",2.20605495288679
"5345","Oklahoma",2001,"AmtperVet",3.23567473332607
"5346","Oregon",2001,"AmtperVet",2.88421994270069
"5347","Pennsylvania",2001,"AmtperVet",2.19226945208887
"5348","Rhode  Island",2001,"AmtperVet",2.8965602432056
"5349","South Carolina",2001,"AmtperVet",2.55058142947117
"5350","South Dakota",2001,"AmtperVet",4.4743876286545
"5351","Tennessee",2001,"AmtperVet",3.06460058253558
"5352","Texas",2001,"AmtperVet",2.82825367374657
"5353","Utah",2001,"AmtperVet",2.93753542400795
"5354","Vermont",2001,"AmtperVet",3.19698718427558
"5355","Virginia",2001,"AmtperVet",2.42607465904895
"5356","Washington",2001,"AmtperVet",2.61543000370336
"5357","West Virginia",2001,"AmtperVet",4.02776424610046
"5358","Wisconsin",2001,"AmtperVet",2.31651099917382
"5359","Wyoming",2001,"AmtperVet",3.38827774466595
"5360","Alabama",2002,"AmtperVet",3.25100948186898
"5361","Alaska",2002,"AmtperVet",3.93458777125789
"5362","Arizona",2002,"AmtperVet",2.67501964530304
"5363","Arkansas",2002,"AmtperVet",4.17683201853715
"5364","California",2002,"AmtperVet",2.51768485561855
"5365","Colorado",2002,"AmtperVet",2.43713767458126
"5366","Connecticut",2002,"AmtperVet",2.17176832547198
"5367","DC",2002,"AmtperVet",37.7413489311139
"5368","Delaware",2002,"AmtperVet",2.18648936853506
"5369","Florida",2002,"AmtperVet",2.66886636813716
"5370","Georgia",2002,"AmtperVet",2.77001209314148
"5371","Hawaii",2002,"AmtperVet",2.77128573190759
"5372","Idaho",2002,"AmtperVet",2.66843545356635
"5373","Illinois",2002,"AmtperVet",2.30257057917756
"5374","Indiana",2002,"AmtperVet",2.00847639888157
"5375","Iowa",2002,"AmtperVet",2.35769556204639
"5376","Kansas",2002,"AmtperVet",2.68019237044503
"5377","Kentucky",2002,"AmtperVet",3.06447099089527
"5378","Louisiana",2002,"AmtperVet",3.14125009032521
"5379","Maine",2002,"AmtperVet",3.59485476209524
"5380","Maryland",2002,"AmtperVet",2.50689175178503
"5381","Massachusetts",2002,"AmtperVet",2.99260640996601
"5382","MIchigan",2002,"AmtperVet",1.80745513680188
"5383","Minnesota",2002,"AmtperVet",2.47941816189975
"5384","Mississippi",2002,"AmtperVet",3.76417103316614
"5385","Missouri",2002,"AmtperVet",3.12794982320542
"5386","Montana",2002,"AmtperVet",2.94099013937212
"5387","Nebraska",2002,"AmtperVet",3.34870600003339
"5388","Nevada",2002,"AmtperVet",2.54286951515024
"5389","New Hampshire",2002,"AmtperVet",2.72395349149518
"5390","New Jersey",2002,"AmtperVet",1.99234241412275
"5391","New Mexico",2002,"AmtperVet",3.8656793860737
"5392","New York",2002,"AmtperVet",2.93785580151408
"5393","North Carolina",2002,"AmtperVet",2.74909994524793
"5394","North Dakota",2002,"AmtperVet",2.84152323123009
"5395","Ohio",2002,"AmtperVet",2.13767650490511
"5396","Oklahoma",2002,"AmtperVet",3.74791615420467
"5397","Oregon",2002,"AmtperVet",2.81233622267117
"5398","Pennsylvania",2002,"AmtperVet",2.27404676338442
"5399","Rhode  Island",2002,"AmtperVet",2.90678057404776
"5400","South Carolina",2002,"AmtperVet",2.9820920352552
"5401","South Dakota",2002,"AmtperVet",4.14494180850608
"5402","Tennessee",2002,"AmtperVet",2.84535260960736
"5403","Texas",2002,"AmtperVet",3.13261637090946
"5404","Utah",2002,"AmtperVet",2.42427120163946
"5405","Vermont",2002,"AmtperVet",2.94339346490785
"5406","Virginia",2002,"AmtperVet",2.52270846944424
"5407","Washington",2002,"AmtperVet",2.67879769338343
"5408","West Virginia",2002,"AmtperVet",4.34551625784425
"5409","Wisconsin",2002,"AmtperVet",2.32901380306963
"5410","Wyoming",2002,"AmtperVet",3.24389378427433
"5411","Alabama",2003,"AmtperVet",3.52563522476563
"5412","Alaska",2003,"AmtperVet",4.18332424800054
"5413","Arizona",2003,"AmtperVet",2.95646660324855
"5414","Arkansas",2003,"AmtperVet",4.40858194055536
"5415","California",2003,"AmtperVet",2.8142355925309
"5416","Colorado",2003,"AmtperVet",2.63743460399593
"5417","Connecticut",2003,"AmtperVet",2.34136385435773
"5418","Delaware",2003,"AmtperVet",2.39456511539219
"5419","DC",2003,"AmtperVet",35.7055037665767
"5420","Florida",2003,"AmtperVet",2.89126676981311
"5421","Georgia",2003,"AmtperVet",3.00946437282849
"5422","Hawaii",2003,"AmtperVet",3.101747895067
"5423","Idaho",2003,"AmtperVet",2.98140001831743
"5424","Illinois",2003,"AmtperVet",2.51808303554871
"5425","Indiana",2003,"AmtperVet",2.18507197756375
"5426","Iowa",2003,"AmtperVet",2.52356915931443
"5427","Kansas",2003,"AmtperVet",2.78738531840857
"5428","Kentucky",2003,"AmtperVet",3.31028837710621
"5429","Louisiana",2003,"AmtperVet",3.42637348698392
"5430","Maine",2003,"AmtperVet",3.96075136344884
"5431","Maryland",2003,"AmtperVet",2.67486860215187
"5432","Massachusetts",2003,"AmtperVet",3.18596934696823
"5433","MIchigan",2003,"AmtperVet",1.96804884888625
"5434","Minnesota",2003,"AmtperVet",2.75717504116084
"5435","Mississippi",2003,"AmtperVet",4.07664860552372
"5436","Missouri",2003,"AmtperVet",3.37754071552862
"5437","Montana",2003,"AmtperVet",3.31612931650142
"5438","Nebraska",2003,"AmtperVet",3.76659053193488
"5439","Nevada",2003,"AmtperVet",2.94174498493452
"5440","New Hampshire",2003,"AmtperVet",2.88490053659879
"5441","New Jersey",2003,"AmtperVet",2.11207520241638
"5442","New Mexico",2003,"AmtperVet",4.30279854739979
"5443","New York",2003,"AmtperVet",3.14850916034125
"5444","North Carolina",2003,"AmtperVet",3.06667434207972
"5445","North Dakota",2003,"AmtperVet",3.03241552129798
"5446","Ohio",2003,"AmtperVet",2.33208644161272
"5447","Oklahoma",2003,"AmtperVet",4.15295943125598
"5448","Oregon",2003,"AmtperVet",3.161280533774
"5449","Pennsylvania",2003,"AmtperVet",2.48210530319023
"5450","Rhode  Island",2003,"AmtperVet",3.14547326625056
"5451","South Carolina",2003,"AmtperVet",3.22798127026947
"5452","South Dakota",2003,"AmtperVet",4.6050741546716
"5453","Tennessee",2003,"AmtperVet",3.0968565459311
"5454","Texas",2003,"AmtperVet",3.61497916027242
"5455","Utah",2003,"AmtperVet",2.64276873817552
"5456","Vermont",2003,"AmtperVet",3.12778942612634
"5457","Virginia",2003,"AmtperVet",2.74864265909309
"5458","Washington",2003,"AmtperVet",2.93501476163294
"5459","West Virginia",2003,"AmtperVet",4.59484418747203
"5460","Wisconsin",2003,"AmtperVet",2.61457613011282
"5461","Wyoming",2003,"AmtperVet",3.48547540682797
"5462","Puerto Rico",2003,"AmtperVet",6.78364018528722
"5463","Alabama",2004,"AmtperVet",3.77996820037421
"5464","Alaska",2004,"AmtperVet",4.22479154830679
